Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000045000,100.0067,100.0017,100.0117,1000,1000,10926,100.0067,100.0067,100.0067,100.0067,0.0100,100.0067,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000046000,100.0007,99.9957,100.0057,1000,1000,8251,100.0007,100.0007,100.0007,100.0007,0.0100,100.0007,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000047000,99.9966,99.9916,100.0016,1000,1000,8244,99.9966,99.9966,99.9966,99.9966,0.0100,99.9966,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000048000,100.0040,99.9990,100.0090,1000,1000,9034,100.0040,100.0040,100.0040,100.0040,0.0100,100.0040,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000049000,100.0046,99.9996,100.0096,1000,1000,8701,100.0046,100.0046,100.0046,100.0046,0.0100,100.0046,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000050000,100.0040,99.9990,100.0090,1000,1000,9541,100.0040,100.0040,100.0040,100.0040,0.0100,100.0040,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000051000,100.0003,99.9953,100.0053,1000,1000,10835,100.0003,100.0003,100.0003,100.0003,0.0100,100.0003,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000052000,99.9897,99.9847,99.9947,1000,1000,11392,99.9897,99.9897,99.9897,99.9897,0.0100,99.9897,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000053000,99.9966,99.9916,100.0016,1000,1000,9788,99.9966,99.9966,99.9966,99.9966,0.0100,99.9966,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000054000,99.9967,99.9917,100.0017,1000,1000,10063,99.9967,99.9967,99.9967,99.9967,0.0100,99.9967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000055000,100.0056,100.0006,100.0106,1000,1000,11154,100.0056,100.0056,100.0056,100.0056,0.0100,100.0056,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000056000,100.0010,99.9960,100.0060,1000,1000,12080,100.0010,100.0010,100.0010,100.0010,0.0100,100.0010,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000057000,100.0041,99.9991,100.0091,1000,1000,10935,100.0041,100.0041,100.0041,100.0041,0.0100,100.0041,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000058000,100.0034,99.9984,100.0084,1000,1000,10007,100.0034,100.0034,100.0034,100.0034,0.0100,100.0034,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000059000,99.9992,99.9942,100.0042,1000,1000,10738,99.9992,99.9992,99.9992,99.9992,0.0100,99.9992,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000060000,99.9956,99.9906,100.0006,1000,1000,9069,99.9956,99.9956,99.9956,99.9956,0.0100,99.9956,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000061000,99.9936,99.9886,99.9986,1000,1000,10042,99.9936,99.9936,99.9936,99.9936,0.0100,99.9936,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000062000,100.0000,99.9950,100.0050,1000,1000,9946,100.0000,100.0000,100.0000,100.0000,0.0100,100.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000063000,99.9967,99.9917,100.0017,1000,1000,9568,99.9967,99.9967,99.9967,99.9967,0.0100,99.9967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000064000,99.9942,99.9892,99.9992,1000,1000,9943,99.9942,99.9942,99.9942,99.9942,0.0100,99.9942,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000065000,100.0091,100.0041,100.0141,1000,1000,9653,100.0091,100.0091,100.0091,100.0091,0.0100,100.0091,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000066000,99.9926,99.9876,99.9976,1000,1000,8472,99.9926,99.9926,99.9926,99.9926,0.0100,99.9926,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000067000,99.9991,99.9941,100.0041,1000,1000,10687,99.9991,99.9991,99.9991,99.9991,0.0100,99.9991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000068000,99.9913,99.9863,99.9963,1000,1000,8561,99.9913,99.9913,99.9913,99.9913,0.0100,99.9913,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000069000,99.9931,99.9881,99.9981,1000,1000,10578,99.9931,99.9931,99.9931,99.9931,0.0100,99.9931,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000070000,100.0013,99.9963,100.0063,1000,1000,10263,100.0013,100.0013,100.0013,100.0013,0.0100,100.0013,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000071000,100.0118,100.0068,100.0168,1000,1000,9559,100.0118,100.0118,100.0118,100.0118,0.0100,100.0118,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000072000,99.9989,99.9939,100.0039,1000,1000,9050,99.9989,99.9989,99.9989,99.9989,0.0100,99.9989,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000073000,100.0042,99.9992,100.0092,1000,1000,9360,100.0042,100.0042,100.0042,100.0042,0.0100,100.0042,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000074000,100.0087,100.0037,100.0137,1000,1000,10348,100.0087,100.0087,100.0087,100.0087,0.0100,100.0087,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000075000,100.0007,99.9957,100.0057,1000,1000,8596,100.0007,100.0007,100.0007,100.0007,0.0100,100.0007,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000076000,100.0022,99.9972,100.0072,1000,1000,9932,100.0022,100.0022,100.0022,100.0022,0.0100,100.0022,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000077000,99.9979,99.9929,100.0029,1000,1000,7905,99.9979,99.9979,99.9979,99.9979,0.0100,99.9979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000078000,100.0013,99.9963,100.0063,1000,1000,10316,100.0013,100.0013,100.0013,100.0013,0.0100,100.0013,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000079000,100.0032,99.9982,100.0082,1000,1000,8239,100.0032,100.0032,100.0032,100.0032,0.0100,100.0032,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000080000,100.0010,99.9960,100.0060,1000,1000,10107,100.0010,100.0010,100.0010,100.0010,0.0100,100.0010,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000081000,99.9974,99.9924,100.0024,1000,1000,8462,99.9974,99.9974,99.9974,99.9974,0.0100,99.9974,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000082000,100.0027,99.9977,100.0077,1000,1000,10832,100.0027,100.0027,100.0027,100.0027,0.0100,100.0027,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000083000,99.9972,99.9922,100.0022,1000,1000,9786,99.9972,99.9972,99.9972,99.9972,0.0100,99.9972,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000084000,99.9928,99.9878,99.9978,1000,1000,10306,99.9928,99.9928,99.9928,99.9928,0.0100,99.9928,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000085000,99.9955,99.9905,100.0005,1000,1000,9887,99.9955,99.9955,99.9955,99.9955,0.0100,99.9955,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000086000,100.0020,99.9970,100.0070,1000,1000,7576,100.0020,100.0020,100.0020,100.0020,0.0100,100.0020,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000087000,99.9940,99.9890,99.9990,1000,1000,10693,99.9940,99.9940,99.9940,99.9940,0.0100,99.9940,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000088000,100.0018,99.9968,100.0068,1000,1000,12101,100.0018,100.0018,100.0018,100.0018,0.0100,100.0018,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000089000,100.0033,99.9983,100.0083,1000,1000,8422,100.0033,100.0033,100.0033,100.0033,0.0100,100.0033,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000090000,99.9999,99.9949,100.0049,1000,1000,12094,99.9999,99.9999,99.9999,99.9999,0.0100,99.9999,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000091000,100.0051,100.0001,100.0101,1000,1000,9329,100.0051,100.0051,100.0051,100.0051,0.0100,100.0051,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000092000,99.9987,99.9937,100.0037,1000,1000,8373,99.9987,99.9987,99.9987,99.9987,0.0100,99.9987,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000093000,99.9952,99.9902,100.0002,1000,1000,10612,99.9952,99.9952,99.9952,99.9952,0.0100,99.9952,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000094000,100.0044,99.9994,100.0094,1000,1000,9186,100.0044,100.0044,100.0044,100.0044,0.0100,100.0044,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000095000,99.9963,99.9913,100.0013,1000,1000,9965,99.9963,99.9963,99.9963,99.9963,0.0100,99.9963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000096000,99.9978,99.9928,100.0028,1000,1000,11540,99.9978,99.9978,99.9978,99.9978,0.0100,99.9978,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000097000,99.9968,99.9918,100.0018,1000,1000,12906,99.9968,99.9968,99.9968,99.9968,0.0100,99.9968,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000098000,100.0078,100.0028,100.0128,1000,1000,10384,100.0078,100.0078,100.0078,100.0078,0.0100,100.0078,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000099000,100.0057,100.0007,100.0107,1000,1000,10386,100.0057,100.0057,100.0057,100.0057,0.0100,100.0057,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000100000,100.0032,99.9982,100.0082,1000,1000,10371,100.0032,100.0032,100.0032,100.0032,0.0100,100.0032,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000101000,100.0073,100.0023,100.0123,1000,1000,10986,100.0073,100.0073,100.0073,100.0073,0.0100,100.0073,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000102000,100.0051,100.0001,100.0101,1000,1000,10595,100.0051,100.0051,100.0051,100.0051,0.0100,100.0051,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000103000,99.9955,99.9905,100.0005,1000,1000,9764,99.9955,99.9955,99.9955,99.9955,0.0100,99.9955,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000104000,99.9993,99.9943,100.0043,1000,1000,9059,99.9993,99.9993,99.9993,99.9993,0.0100,99.9993,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000105000,99.9919,99.9869,99.9969,1000,1000,8135,99.9919,99.9919,99.9919,99.9919,0.0100,99.9919,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000106000,100.0035,99.9985,100.0085,1000,1000,10743,100.0035,100.0035,100.0035,100.0035,0.0100,100.0035,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000107000,100.0036,99.9986,100.0086,1000,1000,10241,100.0036,100.0036,100.0036,100.0036,0.0100,100.0036,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000108000,100.0011,99.9961,100.0061,1000,1000,9659,100.0011,100.0011,100.0011,100.0011,0.0100,100.0011,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000109000,100.0077,100.0027,100.0127,1000,1000,10646,100.0077,100.0077,100.0077,100.0077,0.0100,100.0077,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000110000,100.0068,100.0018,100.0118,1000,1000,10240,100.0068,100.0068,100.0068,100.0068,0.0100,100.0068,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000111000,99.9942,99.9892,99.9992,1000,1000,9343,99.9942,99.9942,99.9942,99.9942,0.0100,99.9942,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000112000,99.9986,99.9936,100.0036,1000,1000,9260,99.9986,99.9986,99.9986,99.9986,0.0100,99.9986,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
