Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000010000,100.4193,100.4143,100.4243,1000,1000,11791,100.4193,100.4193,100.4193,100.4193,0.0100,100.4193,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000011000,100.4609,100.4559,100.4659,1000,1000,10292,100.4609,100.4609,100.4609,100.4609,0.0100,100.4609,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000012000,100.5047,100.4997,100.5097,1000,1000,10646,100.5047,100.5047,100.5047,100.5047,0.0100,100.5047,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000013000,100.5354,100.5304,100.5404,1000,1000,9122,100.5354,100.5354,100.5354,100.5354,0.0100,100.5354,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000014000,100.5666,100.5616,100.5716,1000,1000,9527,100.5666,100.5666,100.5666,100.5666,0.0100,100.5666,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000015000,100.6244,100.6194,100.6294,1000,1000,11870,100.6244,100.6244,100.6244,100.6244,0.0100,100.6244,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000016000,100.6320,100.6270,100.6370,1000,1000,11315,100.6320,100.6320,100.6320,100.6320,0.0100,100.6320,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000017000,100.7004,100.6954,100.7054,1000,1000,10971,100.7004,100.7004,100.7004,100.7004,0.0100,100.7004,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000018000,100.7432,100.7382,100.7482,1000,1000,12644,100.7432,100.7432,100.7432,100.7432,0.0100,100.7432,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000019000,100.7690,100.7640,100.7740,1000,1000,11976,100.7690,100.7690,100.7690,100.7690,0.0100,100.7690,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000020000,100.8184,100.8134,100.8234,1000,1000,11338,100.8184,100.8184,100.8184,100.8184,0.0100,100.8184,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000021000,100.8469,100.8419,100.8519,1000,1000,11779,100.8469,100.8469,100.8469,100.8469,0.0100,100.8469,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000022000,100.8988,100.8938,100.9038,1000,1000,13189,100.8988,100.8988,100.8988,100.8988,0.0100,100.8988,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000023000,100.9309,100.9259,100.9359,1000,1000,12447,100.9309,100.9309,100.9309,100.9309,0.0100,100.9309,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000024000,100.9494,100.9444,100.9544,1000,1000,12580,100.9494,100.9494,100.9494,100.9494,0.0100,100.9494,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000025000,100.9931,100.9881,100.9981,1000,1000,11646,100.9931,100.9931,100.9931,100.9931,0.0100,100.9931,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000026000,101.0443,101.0393,101.0493,1000,1000,14062,101.0443,101.0443,101.0443,101.0443,0.0100,101.0443,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000027000,101.0751,101.0701,101.0801,1000,1000,11437,101.0751,101.0751,101.0751,101.0751,0.0100,101.0751,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000028000,101.1002,101.0952,101.1052,1000,1000,12208,101.1002,101.1002,101.1002,101.1002,0.0100,101.1002,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000029000,101.1356,101.1306,101.1406,1000,1000,12757,101.1356,101.1356,101.1356,101.1356,0.0100,101.1356,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000030000,101.1820,101.1770,101.1870,1000,1000,10842,101.1820,101.1820,101.1820,101.1820,0.0100,101.1820,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000031000,101.2203,101.2153,101.2253,1000,1000,11009,101.2203,101.2203,101.2203,101.2203,0.0100,101.2203,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000032000,101.2499,101.2449,101.2549,1000,1000,11321,101.2499,101.2499,101.2499,101.2499,0.0100,101.2499,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000033000,101.2811,101.2761,101.2861,1000,1000,11515,101.2811,101.2811,101.2811,101.2811,0.0100,101.2811,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000034000,101.3124,101.3074,101.3174,1000,1000,12486,101.3124,101.3124,101.3124,101.3124,0.0100,101.3124,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000035000,101.3522,101.3472,101.3572,1000,1000,10507,101.3522,101.3522,101.3522,101.3522,0.0100,101.3522,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000036000,101.3751,101.3701,101.3801,1000,1000,11419,101.3751,101.3751,101.3751,101.3751,0.0100,101.3751,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000037000,101.4036,101.3986,101.4086,1000,1000,11605,101.4036,101.4036,101.4036,101.4036,0.0100,101.4036,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000038000,101.4282,101.4232,101.4332,1000,1000,12900,101.4282,101.4282,101.4282,101.4282,0.0100,101.4282,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000039000,101.4447,101.4397,101.4497,1000,1000,11423,101.4447,101.4447,101.4447,101.4447,0.0100,101.4447,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000040000,101.4809,101.4759,101.4859,1000,1000,11073,101.4809,101.4809,101.4809,101.4809,0.0100,101.4809,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000041000,101.5271,101.5221,101.5321,1000,1000,13114,101.5271,101.5271,101.5271,101.5271,0.0100,101.5271,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000042000,101.5326,101.5276,101.5376,1000,1000,12272,101.5326,101.5326,101.5326,101.5326,0.0100,101.5326,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000043000,101.5607,101.5557,101.5657,1000,1000,11142,101.5607,101.5607,101.5607,101.5607,0.0100,101.5607,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000044000,101.5936,101.5886,101.5986,1000,1000,13732,101.5936,101.5936,101.5936,101.5936,0.0100,101.5936,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000045000,101.6099,101.6049,101.6149,1000,1000,13338,101.6099,101.6099,101.6099,101.6099,0.0100,101.6099,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000046000,101.6432,101.6382,101.6482,1000,1000,13395,101.6432,101.6432,101.6432,101.6432,0.0100,101.6432,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000047000,101.6827,101.6777,101.6877,1000,1000,12064,101.6827,101.6827,101.6827,101.6827,0.0100,101.6827,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000048000,101.6972,101.6922,101.7022,1000,1000,12164,101.6972,101.6972,101.6972,101.6972,0.0100,101.6972,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000049000,101.7192,101.7142,101.7242,1000,1000,11519,101.7192,101.7192,101.7192,101.7192,0.0100,101.7192,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000050000,101.7055,101.7005,101.7105,1000,1000,12381,101.7055,101.7055,101.7055,101.7055,0.0100,101.7055,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000051000,101.7557,101.7507,101.7607,1000,1000,11453,101.7557,101.7557,101.7557,101.7557,0.0100,101.7557,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000052000,101.7856,101.7806,101.7906,1000,1000,12277,101.7856,101.7856,101.7856,101.7856,0.0100,101.7856,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000053000,101.7868,101.7818,101.7918,1000,1000,12263,101.7868,101.7868,101.7868,101.7868,0.0100,101.7868,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000054000,101.8160,101.8110,101.8210,1000,1000,11139,101.8160,101.8160,101.8160,101.8160,0.0100,101.8160,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000055000,101.8194,101.8144,101.8244,1000,1000,14398,101.8194,101.8194,101.8194,101.8194,0.0100,101.8194,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000056000,101.8624,101.8574,101.8674,1000,1000,13008,101.8624,101.8624,101.8624,101.8624,0.0100,101.8624,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000057000,101.8617,101.8567,101.8667,1000,1000,12400,101.8617,101.8617,101.8617,101.8617,0.0100,101.8617,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000058000,101.8844,101.8794,101.8894,1000,1000,11442,101.8844,101.8844,101.8844,101.8844,0.0100,101.8844,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000059000,101.8868,101.8818,101.8918,1000,1000,11940,101.8868,101.8868,101.8868,101.8868,0.0100,101.8868,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000060000,101.9047,101.8997,101.9097,1000,1000,12977,101.9047,101.9047,101.9047,101.9047,0.0100,101.9047,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000061000,101.8960,101.8910,101.9010,1000,1000,11468,101.8960,101.8960,101.8960,101.8960,0.0100,101.8960,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000062000,101.9049,101.8999,101.9099,1000,1000,13646,101.9049,101.9049,101.9049,101.9049,0.0100,101.9049,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000063000,101.9116,101.9066,101.9166,1000,1000,12348,101.9116,101.9116,101.9116,101.9116,0.0100,101.9116,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000064000,101.9479,101.9429,101.9529,1000,1000,12645,101.9479,101.9479,101.9479,101.9479,0.0100,101.9479,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000065000,101.9452,101.9402,101.9502,1000,1000,11928,101.9452,101.9452,101.9452,101.9452,0.0100,101.9452,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000066000,101.9643,101.9593,101.9693,1000,1000,14191,101.9643,101.9643,101.9643,101.9643,0.0100,101.9643,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000067000,101.9753,101.9703,101.9803,1000,1000,14746,101.9753,101.9753,101.9753,101.9753,0.0100,101.9753,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000068000,101.9848,101.9798,101.9898,1000,1000,12923,101.9848,101.9848,101.9848,101.9848,0.0100,101.9848,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000069000,101.9942,101.9892,101.9992,1000,1000,12077,101.9942,101.9942,101.9942,101.9942,0.0100,101.9942,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000070000,101.9883,101.9833,101.9933,1000,1000,12155,101.9883,101.9883,101.9883,101.9883,0.0100,101.9883,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000071000,101.9818,101.9768,101.9868,1000,1000,13639,101.9818,101.9818,101.9818,101.9818,0.0100,101.9818,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000072000,102.0004,101.9954,102.0054,1000,1000,15495,102.0004,102.0004,102.0004,102.0004,0.0100,102.0004,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000073000,102.0131,102.0081,102.0181,1000,1000,12602,102.0131,102.0131,102.0131,102.0131,0.0100,102.0131,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000074000,101.9977,101.9927,102.0027,1000,1000,14574,101.9977,101.9977,101.9977,101.9977,0.0100,101.9977,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000075000,102.0039,101.9989,102.0089,1000,1000,14405,102.0039,102.0039,102.0039,102.0039,0.0100,102.0039,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000076000,102.0109,102.0059,102.0159,1000,1000,12335,102.0109,102.0109,102.0109,102.0109,0.0100,102.0109,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000077000,102.0003,101.9953,102.0053,1000,1000,12927,102.0003,102.0003,102.0003,102.0003,0.0100,102.0003,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000078000,102.0071,102.0021,102.0121,1000,1000,11633,102.0071,102.0071,102.0071,102.0071,0.0100,102.0071,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000079000,101.9777,101.9727,101.9827,1000,1000,13250,101.9777,101.9777,101.9777,101.9777,0.0100,101.9777,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000080000,101.9794,101.9744,101.9844,1000,1000,14177,101.9794,101.9794,101.9794,101.9794,0.0100,101.9794,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000081000,101.9923,101.9873,101.9973,1000,1000,12955,101.9923,101.9923,101.9923,101.9923,0.0100,101.9923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000082000,101.9873,101.9823,101.9923,1000,1000,12334,101.9873,101.9873,101.9873,101.9873,0.0100,101.9873,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000083000,101.9629,101.9579,101.9679,1000,1000,15268,101.9629,101.9629,101.9629,101.9629,0.0100,101.9629,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000084000,101.9225,101.9175,101.9275,1000,1000,11898,101.9225,101.9225,101.9225,101.9225,0.0100,101.9225,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000085000,101.9590,101.9540,101.9640,1000,1000,13483,101.9590,101.9590,101.9590,101.9590,0.0100,101.9590,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000086000,101.9617,101.9567,101.9667,1000,1000,13282,101.9617,101.9617,101.9617,101.9617,0.0100,101.9617,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000087000,101.9288,101.9238,101.9338,1000,1000,11486,101.9288,101.9288,101.9288,101.9288,0.0100,101.9288,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000088000,101.9372,101.9322,101.9422,1000,1000,13107,101.9372,101.9372,101.9372,101.9372,0.0100,101.9372,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000089000,101.9152,101.9102,101.9202,1000,1000,14123,101.9152,101.9152,101.9152,101.9152,0.0100,101.9152,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000090000,101.9135,101.9085,101.9185,1000,1000,13586,101.9135,101.9135,101.9135,101.9135,0.0100,101.9135,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000091000,101.9149,101.9099,101.9199,1000,1000,12945,101.9149,101.9149,101.9149,101.9149,0.0100,101.9149,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000092000,101.8877,101.8827,101.8927,1000,1000,14639,101.8877,101.8877,101.8877,101.8877,0.0100,101.8877,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000093000,101.8847,101.8797,101.8897,1000,1000,13373,101.8847,101.8847,101.8847,101.8847,0.0100,101.8847,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000094000,101.8360,101.8310,101.8410,1000,1000,11063,101.8360,101.8360,101.8360,101.8360,0.0100,101.8360,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000095000,101.8245,101.8195,101.8295,1000,1000,11965,101.8245,101.8245,101.8245,101.8245,0.0100,101.8245,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000096000,101.8062,101.8012,101.8112,1000,1000,13283,101.8062,101.8062,101.8062,101.8062,0.0100,101.8062,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000097000,101.7970,101.7920,101.8020,1000,1000,14216,101.7970,101.7970,101.7970,101.7970,0.0100,101.7970,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000098000,101.7830,101.7780,101.7880,1000,1000,12421,101.7830,101.7830,101.7830,101.7830,0.0100,101.7830,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000099000,101.7638,101.7588,101.7688,1000,1000,13154,101.7638,101.7638,101.7638,101.7638,0.0100,101.7638,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000100000,101.7327,101.7277,101.7377,1000,1000,12052,101.7327,101.7327,101.7327,101.7327,0.0100,101.7327,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000101000,101.6927,101.6877,101.6977,1000,1000,12797,101.6927,101.6927,101.6927,101.6927,0.0100,101.6927,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000102000,101.6839,101.6789,101.6889,1000,1000,13782,101.6839,101.6839,101.6839,101.6839,0.0100,101.6839,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000103000,101.6612,101.6562,101.6662,1000,1000,14078,101.6612,101.6612,101.6612,101.6612,0.0100,101.6612,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000104000,101.6466,101.6416,101.6516,1000,1000,12919,101.6466,101.6466,101.6466,101.6466,0.0100,101.6466,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000105000,101.6283,101.6233,101.6333,1000,1000,11593,101.6283,101.6283,101.6283,101.6283,0.0100,101.6283,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000106000,101.6021,101.5971,101.6071,1000,1000,10928,101.6021,101.6021,101.6021,101.6021,0.0100,101.6021,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000107000,101.5621,101.5571,101.5671,1000,1000,12925,101.5621,101.5621,101.5621,101.5621,0.0100,101.5621,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000108000,101.5357,101.5307,101.5407,1000,1000,10820,101.5357,101.5357,101.5357,101.5357,0.0100,101.5357,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000109000,101.5361,101.5311,101.5411,1000,1000,10520,101.5361,101.5361,101.5361,101.5361,0.0100,101.5361,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000110000,101.5072,101.5022,101.5122,1000,1000,13565,101.5072,101.5072,101.5072,101.5072,0.0100,101.5072,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000111000,101.4652,101.4602,101.4702,1000,1000,10075,101.4652,101.4652,101.4652,101.4652,0.0100,101.4652,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000112000,101.4197,101.4147,101.4247,1000,1000,11893,101.4197,101.4197,101.4197,101.4197,0.0100,101.4197,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
