Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000015000,99.7756,99.7622,99.7889,1000,1000,15790,99.7756,99.7756,99.7756,99.7756,0.0267,99.7756,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000016000,100.3363,100.3306,100.3421,1000,1000,20020,100.3363,100.3363,100.3363,100.3363,0.0115,100.3363,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000017000,101.1016,101.0876,101.1155,1000,1000,14209,101.1016,101.1016,101.1016,101.1016,0.0279,101.1016,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000018000,101.0879,101.0750,101.1008,1000,1000,17729,101.0879,101.0879,101.0879,101.0879,0.0258,101.0879,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000019000,102.1941,102.1794,102.2088,1000,1000,15630,102.1941,102.1941,102.1941,102.1941,0.0294,102.1941,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000020000,103.1091,103.1029,103.1152,1000,1000,13445,103.1091,103.1091,103.1091,103.1091,0.0123,103.1091,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000021000,103.2221,103.2105,103.2336,1000,1000,14591,103.2221,103.2221,103.2221,103.2221,0.0231,103.2221,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000022000,102.6081,102.6027,102.6134,1000,1000,15586,102.6081,102.6081,102.6081,102.6081,0.0107,102.6081,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000023000,102.6880,102.6828,102.6932,1000,1000,11623,102.6880,102.6880,102.6880,102.6880,0.0105,102.6880,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000024000,104.2332,104.2247,104.2416,1000,1000,12224,104.2332,104.2332,104.2332,104.2332,0.0169,104.2332,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000025000,105.1506,105.1375,105.1637,1000,1000,17726,105.1506,105.1506,105.1506,105.1506,0.0262,105.1506,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000026000,104.6737,104.6639,104.6836,1000,1000,16289,104.6737,104.6737,104.6737,104.6737,0.0197,104.6737,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000027000,104.8831,104.8710,104.8951,1000,1000,16229,104.8831,104.8831,104.8831,104.8831,0.0241,104.8831,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000028000,105.4185,105.4130,105.4239,1000,1000,10960,105.4185,105.4185,105.4185,105.4185,0.0109,105.4185,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000029000,104.9953,104.9822,105.0083,1000,1000,16839,104.9953,104.9953,104.9953,104.9953,0.0261,104.9953,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000030000,104.9301,104.9210,104.9392,1000,1000,14892,104.9301,104.9301,104.9301,104.9301,0.0182,104.9301,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000031000,105.1564,105.1422,105.1707,1000,1000,21345,105.1564,105.1564,105.1564,105.1564,0.0285,105.1564,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000032000,106.2690,106.2552,106.2828,1000,1000,18619,106.2690,106.2690,106.2690,106.2690,0.0276,106.2690,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000033000,106.4039,106.3957,106.4120,1000,1000,13913,106.4039,106.4039,106.4039,106.4039,0.0163,106.4039,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000034000,106.4556,106.4480,106.4632,1000,1000,18896,106.4556,106.4556,106.4556,106.4556,0.0152,106.4556,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000035000,107.1268,107.1186,107.1349,1000,1000,10689,107.1268,107.1268,107.1268,107.1268,0.0164,107.1268,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000036000,107.0127,107.0054,107.0200,1000,1000,11216,107.0127,107.0127,107.0127,107.0127,0.0145,107.0127,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000037000,107.3336,107.3202,107.3470,1000,1000,14060,107.3336,107.3336,107.3336,107.3336,0.0268,107.3336,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000038000,107.7133,107.7046,107.7220,1000,1000,11980,107.7133,107.7133,107.7133,107.7133,0.0174,107.7133,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000039000,107.7181,107.7121,107.7241,1000,1000,15314,107.7181,107.7181,107.7181,107.7181,0.0119,107.7181,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000040000,107.6049,107.5910,107.6187,1000,1000,20264,107.6049,107.6049,107.6049,107.6049,0.0277,107.6049,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000041000,108.3503,108.3405,108.3601,1000,1000,19064,108.3503,108.3503,108.3503,108.3503,0.0196,108.3503,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000042000,108.9937,108.9827,109.0047,1000,1000,15425,108.9937,108.9937,108.9937,108.9937,0.0220,108.9937,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000043000,108.5467,108.5399,108.5535,1000,1000,17918,108.5467,108.5467,108.5467,108.5467,0.0137,108.5467,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000044000,107.5563,107.5485,107.5640,1000,1000,14982,107.5563,107.5563,107.5563,107.5563,0.0155,107.5563,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000045000,107.8790,107.8648,107.8932,1000,1000,13711,107.8790,107.8790,107.8790,107.8790,0.0284,107.8790,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000046000,106.5270,106.5138,106.5402,1000,1000,16265,106.5270,106.5270,106.5270,106.5270,0.0263,106.5270,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000047000,106.7206,106.7149,106.7264,1000,1000,12484,106.7206,106.7206,106.7206,106.7206,0.0115,106.7206,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000048000,107.8219,107.8157,107.8281,1000,1000,17595,107.8219,107.8219,107.8219,107.8219,0.0124,107.8219,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000049000,108.4064,108.3918,108.4209,1000,1000,16343,108.4064,108.4064,108.4064,108.4064,0.0290,108.4064,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000050000,108.2901,108.2832,108.2970,1000,1000,14606,108.2901,108.2901,108.2901,108.2901,0.0139,108.2901,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000051000,107.8448,107.8350,107.8545,1000,1000,15794,107.8448,107.8448,107.8448,107.8448,0.0195,107.8448,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000052000,107.9851,107.9703,108.0000,1000,1000,16798,107.9851,107.9851,107.9851,107.9851,0.0297,107.9851,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000053000,107.8980,107.8836,107.9124,1000,1000,10544,107.8980,107.8980,107.8980,107.8980,0.0289,107.8980,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000054000,107.4181,107.4113,107.4250,1000,1000,14559,107.4181,107.4181,107.4181,107.4181,0.0137,107.4181,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000055000,107.7631,107.7560,107.7701,1000,1000,17047,107.7631,107.7631,107.7631,107.7631,0.0141,107.7631,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000056000,107.1964,107.1880,107.2048,1000,1000,11044,107.1964,107.1964,107.1964,107.1964,0.0168,107.1964,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000057000,107.8961,107.8871,107.9052,1000,1000,14684,107.8961,107.8961,107.8961,107.8961,0.0181,107.8961,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000058000,107.6320,107.6196,107.6444,1000,1000,14847,107.6320,107.6320,107.6320,107.6320,0.0249,107.6320,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000059000,106.6345,106.6275,106.6416,1000,1000,14475,106.6345,106.6345,106.6345,106.6345,0.0141,106.6345,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000060000,107.0874,107.0793,107.0955,1000,1000,14790,107.0874,107.0874,107.0874,107.0874,0.0162,107.0874,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000061000,105.9637,105.9563,105.9710,1000,1000,13204,105.9637,105.9637,105.9637,105.9637,0.0147,105.9637,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000062000,105.7923,105.7820,105.8026,1000,1000,12336,105.7923,105.7923,105.7923,105.7923,0.0206,105.7923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000063000,106.0784,106.0667,106.0902,1000,1000,12113,106.0784,106.0784,106.0784,106.0784,0.0235,106.0784,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000064000,106.4155,106.4075,106.4235,1000,1000,17685,106.4155,106.4155,106.4155,106.4155,0.0159,106.4155,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000065000,105.6091,105.5960,105.6222,1000,1000,16145,105.6091,105.6091,105.6091,105.6091,0.0262,105.6091,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000066000,105.1459,105.1377,105.1541,1000,1000,14713,105.1459,105.1459,105.1459,105.1459,0.0164,105.1459,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000067000,105.8968,105.8837,105.9099,1000,1000,19581,105.8968,105.8968,105.8968,105.8968,0.0261,105.8968,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000068000,105.6199,105.6053,105.6346,1000,1000,12993,105.6199,105.6199,105.6199,105.6199,0.0293,105.6199,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000069000,106.4578,106.4437,106.4718,1000,1000,16497,106.4578,106.4578,106.4578,106.4578,0.0281,106.4578,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000070000,107.2288,107.2145,107.2432,1000,1000,15735,107.2288,107.2288,107.2288,107.2288,0.0287,107.2288,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000071000,107.4737,107.4619,107.4854,1000,1000,16813,107.4737,107.4737,107.4737,107.4737,0.0235,107.4737,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000072000,106.2422,106.2313,106.2531,1000,1000,8963,106.2422,106.2422,106.2422,106.2422,0.0218,106.2422,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000073000,106.4394,106.4290,106.4497,1000,1000,14467,106.4394,106.4394,106.4394,106.4394,0.0206,106.4394,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000074000,106.2866,106.2786,106.2947,1000,1000,11970,106.2866,106.2866,106.2866,106.2866,0.0161,106.2866,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000075000,105.8770,105.8643,105.8896,1000,1000,14161,105.8770,105.8770,105.8770,105.8770,0.0253,105.8770,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000076000,106.2774,106.2628,106.2921,1000,1000,15751,106.2774,106.2774,106.2774,106.2774,0.0293,106.2774,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000077000,106.6996,106.6904,106.7087,1000,1000,15766,106.6996,106.6996,106.6996,106.6996,0.0183,106.6996,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000078000,106.2079,106.2021,106.2138,1000,1000,15302,106.2079,106.2079,106.2079,106.2079,0.0117,106.2079,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000079000,106.7983,106.7879,106.8088,1000,1000,18273,106.7983,106.7983,106.7983,106.7983,0.0209,106.7983,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000080000,107.5501,107.5401,107.5602,1000,1000,11250,107.5501,107.5501,107.5501,107.5501,0.0200,107.5501,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000081000,106.6172,106.6053,106.6292,1000,1000,13334,106.6172,106.6172,106.6172,106.6172,0.0239,106.6172,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000082000,107.0264,107.0177,107.0352,1000,1000,16849,107.0264,107.0264,107.0264,107.0264,0.0175,107.0264,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000083000,107.7917,107.7807,107.8027,1000,1000,13009,107.7917,107.7917,107.7917,107.7917,0.0220,107.7917,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000084000,108.1142,108.1037,108.1248,1000,1000,16873,108.1142,108.1142,108.1142,108.1142,0.0211,108.1142,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000085000,107.6128,107.5986,107.6269,1000,1000,15673,107.6128,107.6128,107.6128,107.6128,0.0283,107.6128,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000086000,107.1505,107.1411,107.1600,1000,1000,10502,107.1505,107.1505,107.1505,107.1505,0.0189,107.1505,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000087000,107.1249,107.1119,107.1379,1000,1000,12442,107.1249,107.1249,107.1249,107.1249,0.0260,107.1249,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000088000,107.2725,107.2596,107.2854,1000,1000,15582,107.2725,107.2725,107.2725,107.2725,0.0258,107.2725,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000089000,107.6014,107.5866,107.6163,1000,1000,13057,107.6014,107.6014,107.6014,107.6014,0.0297,107.6014,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000090000,107.8433,107.8363,107.8503,1000,1000,18199,107.8433,107.8433,107.8433,107.8433,0.0140,107.8433,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000091000,107.3695,107.3546,107.3844,1000,1000,16494,107.3695,107.3695,107.3695,107.3695,0.0298,107.3695,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000092000,106.8184,106.8125,106.8244,1000,1000,12512,106.8184,106.8184,106.8184,106.8184,0.0119,106.8184,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000093000,106.8377,106.8314,106.8440,1000,1000,15292,106.8377,106.8377,106.8377,106.8377,0.0126,106.8377,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000094000,108.0455,108.0390,108.0520,1000,1000,19658,108.0455,108.0455,108.0455,108.0455,0.0130,108.0455,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000095000,107.0783,107.0664,107.0902,1000,1000,16059,107.0783,107.0783,107.0783,107.0783,0.0238,107.0783,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000096000,107.1251,107.1104,107.1399,1000,1000,22247,107.1251,107.1251,107.1251,107.1251,0.0295,107.1251,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000097000,106.7594,106.7517,106.7671,1000,1000,10644,106.7594,106.7594,106.7594,106.7594,0.0154,106.7594,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000098000,105.4064,105.3972,105.4156,1000,1000,10492,105.4064,105.4064,105.4064,105.4064,0.0184,105.4064,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000099000,105.6037,105.5979,105.6095,1000,1000,12542,105.6037,105.6037,105.6037,105.6037,0.0116,105.6037,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000100000,105.0497,105.0352,105.0642,1000,1000,10222,105.0497,105.0497,105.0497,105.0497,0.0290,105.0497,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000101000,104.7004,104.6911,104.7097,1000,1000,15849,104.7004,104.7004,104.7004,104.7004,0.0185,104.7004,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000102000,104.6024,104.5918,104.6129,1000,1000,10275,104.6024,104.6024,104.6024,104.6024,0.0212,104.6024,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000103000,104.1929,104.1857,104.2001,1000,1000,14364,104.1929,104.1929,104.1929,104.1929,0.0145,104.1929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000104000,104.1531,104.1459,104.1603,1000,1000,16498,104.1531,104.1531,104.1531,104.1531,0.0144,104.1531,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000105000,104.2447,104.2298,104.2596,1000,1000,14149,104.2447,104.2447,104.2447,104.2447,0.0298,104.2447,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000106000,103.8844,103.8793,103.8895,1000,1000,18578,103.8844,103.8844,103.8844,103.8844,0.0102,103.8844,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000107000,103.7967,103.7863,103.8071,1000,1000,14309,103.7967,103.7967,103.7967,103.7967,0.0208,103.7967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000108000,103.7382,103.7276,103.7488,1000,1000,14022,103.7382,103.7382,103.7382,103.7382,0.0213,103.7382,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000109000,103.4318,103.4192,103.4444,1000,1000,15778,103.4318,103.4318,103.4318,103.4318,0.0251,103.4318,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000110000,103.3553,103.3447,103.3659,1000,1000,12861,103.3553,103.3553,103.3553,103.3553,0.0212,103.3553,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000111000,103.2620,103.2549,103.2692,1000,1000,16339,103.2620,103.2620,103.2620,103.2620,0.0143,103.2620,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000112000,103.4447,103.4339,103.4555,1000,1000,17976,103.4447,103.4447,103.4447,103.4447,0.0215,103.4447,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
