Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000042000,100.4048,100.3998,100.4098,1000,1000,10098,100.4048,100.4048,100.4048,100.4048,0.0100,100.4048,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000043000,100.3943,100.3893,100.3993,1000,1000,10104,100.3943,100.3943,100.3943,100.3943,0.0100,100.3943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000044000,100.3807,100.3757,100.3857,1000,1000,10136,100.3807,100.3807,100.3807,100.3807,0.0100,100.3807,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000045000,100.3649,100.3599,100.3699,1000,1000,10157,100.3649,100.3649,100.3649,100.3649,0.0100,100.3649,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000046000,100.3516,100.3466,100.3566,1000,1000,10132,100.3516,100.3516,100.3516,100.3516,0.0100,100.3516,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000047000,100.3383,100.3333,100.3433,1000,1000,10132,100.3383,100.3383,100.3383,100.3383,0.0100,100.3383,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000048000,100.3248,100.3198,100.3298,1000,1000,10134,100.3248,100.3248,100.3248,100.3248,0.0100,100.3248,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000049000,100.3169,100.3119,100.3219,1000,1000,10079,100.3169,100.3169,100.3169,100.3169,0.0100,100.3169,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000050000,100.3105,100.3055,100.3155,1000,1000,10063,100.3105,100.3105,100.3105,100.3105,0.0100,100.3105,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000051000,100.3072,100.3022,100.3122,1000,1000,10032,100.3072,100.3072,100.3072,100.3072,0.0100,100.3072,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000052000,100.3079,100.3029,100.3129,1000,1000,10007,100.3079,100.3079,100.3079,100.3079,0.0100,100.3079,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000053000,100.3146,100.3096,100.3196,1000,1000,10066,100.3146,100.3146,100.3146,100.3146,0.0100,100.3146,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000054000,100.3252,100.3202,100.3302,1000,1000,10105,100.3252,100.3252,100.3252,100.3252,0.0100,100.3252,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000055000,100.3368,100.3318,100.3418,1000,1000,10115,100.3368,100.3368,100.3368,100.3368,0.0100,100.3368,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000056000,100.3537,100.3487,100.3587,1000,1000,10168,100.3537,100.3537,100.3537,100.3537,0.0100,100.3537,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000057000,100.3772,100.3722,100.3822,1000,1000,10233,100.3772,100.3772,100.3772,100.3772,0.0100,100.3772,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000058000,100.3987,100.3937,100.4037,1000,1000,10214,100.3987,100.3987,100.3987,100.3987,0.0100,100.3987,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000059000,100.4258,100.4208,100.4308,1000,1000,10270,100.4258,100.4258,100.4258,100.4258,0.0100,100.4258,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000060000,100.4485,100.4435,100.4535,1000,1000,10226,100.4485,100.4485,100.4485,100.4485,0.0100,100.4485,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000061000,100.4738,100.4688,100.4788,1000,1000,10251,100.4738,100.4738,100.4738,100.4738,0.0100,100.4738,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000062000,100.4991,100.4941,100.5041,1000,1000,10251,100.4991,100.4991,100.4991,100.4991,0.0100,100.4991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000063000,100.5222,100.5172,100.5272,1000,1000,10230,100.5222,100.5222,100.5222,100.5222,0.0100,100.5222,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000064000,100.5401,100.5351,100.5451,1000,1000,10178,100.5401,100.5401,100.5401,100.5401,0.0100,100.5401,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000065000,100.5581,100.5531,100.5631,1000,1000,10179,100.5581,100.5581,100.5581,100.5581,0.0100,100.5581,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000066000,100.5706,100.5656,100.5756,1000,1000,10123,100.5706,100.5706,100.5706,100.5706,0.0100,100.5706,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000067000,100.5761,100.5711,100.5811,1000,1000,10055,100.5761,100.5761,100.5761,100.5761,0.0100,100.5761,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000068000,100.5835,100.5785,100.5885,1000,1000,10072,100.5835,100.5835,100.5835,100.5835,0.0100,100.5835,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000069000,100.5795,100.5745,100.5845,1000,1000,10038,100.5795,100.5795,100.5795,100.5795,0.0100,100.5795,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000070000,100.5759,100.5709,100.5809,1000,1000,10036,100.5759,100.5759,100.5759,100.5759,0.0100,100.5759,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000071000,100.5691,100.5641,100.5741,1000,1000,10067,100.5691,100.5691,100.5691,100.5691,0.0100,100.5691,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000072000,100.5520,100.5470,100.5570,1000,1000,10170,100.5520,100.5520,100.5520,100.5520,0.0100,100.5520,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000073000,100.5392,100.5342,100.5442,1000,1000,10127,100.5392,100.5392,100.5392,100.5392,0.0100,100.5392,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000074000,100.5210,100.5160,100.5260,1000,1000,10180,100.5210,100.5210,100.5210,100.5210,0.0100,100.5210,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000075000,100.5029,100.4979,100.5079,1000,1000,10180,100.5029,100.5029,100.5029,100.5029,0.0100,100.5029,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000076000,100.4850,100.4800,100.4900,1000,1000,10177,100.4850,100.4850,100.4850,100.4850,0.0100,100.4850,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000077000,100.4703,100.4653,100.4753,1000,1000,10146,100.4703,100.4703,100.4703,100.4703,0.0100,100.4703,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000078000,100.4532,100.4482,100.4582,1000,1000,10170,100.4532,100.4532,100.4532,100.4532,0.0100,100.4532,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000079000,100.4408,100.4358,100.4458,1000,1000,10123,100.4408,100.4408,100.4408,100.4408,0.0100,100.4408,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000080000,100.4294,100.4244,100.4344,1000,1000,10113,100.4294,100.4294,100.4294,100.4294,0.0100,100.4294,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000081000,100.4247,100.4197,100.4297,1000,1000,10046,100.4247,100.4247,100.4247,100.4247,0.0100,100.4247,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000082000,100.4213,100.4163,100.4263,1000,1000,10034,100.4213,100.4213,100.4213,100.4213,0.0100,100.4213,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000083000,100.4235,100.4185,100.4285,1000,1000,10021,100.4235,100.4235,100.4235,100.4235,0.0100,100.4235,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000084000,100.4277,100.4227,100.4327,1000,1000,10042,100.4277,100.4277,100.4277,100.4277,0.0100,100.4277,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000085000,100.4378,100.4328,100.4428,1000,1000,10100,100.4378,100.4378,100.4378,100.4378,0.0100,100.4378,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000086000,100.4500,100.4450,100.4550,1000,1000,10121,100.4500,100.4500,100.4500,100.4500,0.0100,100.4500,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000087000,100.4675,100.4625,100.4725,1000,1000,10174,100.4675,100.4675,100.4675,100.4675,0.0100,100.4675,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000088000,100.4888,100.4838,100.4938,1000,1000,10212,100.4888,100.4888,100.4888,100.4888,0.0100,100.4888,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000089000,100.5095,100.5045,100.5145,1000,1000,10206,100.5095,100.5095,100.5095,100.5095,0.0100,100.5095,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000090000,100.5313,100.5263,100.5363,1000,1000,10216,100.5313,100.5313,100.5313,100.5313,0.0100,100.5313,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000091000,100.5503,100.5453,100.5553,1000,1000,10189,100.5503,100.5503,100.5503,100.5503,0.0100,100.5503,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000092000,100.5712,100.5662,100.5762,1000,1000,10207,100.5712,100.5712,100.5712,100.5712,0.0100,100.5712,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000093000,100.5918,100.5868,100.5968,1000,1000,10205,100.5918,100.5918,100.5918,100.5918,0.0100,100.5918,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000094000,100.6059,100.6009,100.6109,1000,1000,10140,100.6059,100.6059,100.6059,100.6059,0.0100,100.6059,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000095000,100.6189,100.6139,100.6239,1000,1000,10129,100.6189,100.6189,100.6189,100.6189,0.0100,100.6189,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000096000,100.6273,100.6223,100.6323,1000,1000,10083,100.6273,100.6273,100.6273,100.6273,0.0100,100.6273,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000097000,100.6315,100.6265,100.6365,1000,1000,10041,100.6315,100.6315,100.6315,100.6315,0.0100,100.6315,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000098000,100.6323,100.6273,100.6373,1000,1000,10007,100.6323,100.6323,100.6323,100.6323,0.0100,100.6323,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000099000,100.6266,100.6216,100.6316,1000,1000,10056,100.6266,100.6266,100.6266,100.6266,0.0100,100.6266,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000100000,100.6164,100.6114,100.6214,1000,1000,10101,100.6164,100.6164,100.6164,100.6164,0.0100,100.6164,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000101000,100.6064,100.6014,100.6114,1000,1000,10098,100.6064,100.6064,100.6064,100.6064,0.0100,100.6064,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000102000,100.5875,100.5825,100.5925,1000,1000,10187,100.5875,100.5875,100.5875,100.5875,0.0100,100.5875,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000103000,100.5702,100.5652,100.5752,1000,1000,10172,100.5702,100.5702,100.5702,100.5702,0.0100,100.5702,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000104000,100.5468,100.5418,100.5518,1000,1000,10232,100.5468,100.5468,100.5468,100.5468,0.0100,100.5468,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000105000,100.5279,100.5229,100.5329,1000,1000,10188,100.5279,100.5279,100.5279,100.5279,0.0100,100.5279,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000106000,100.5053,100.5003,100.5103,1000,1000,10224,100.5053,100.5053,100.5053,100.5053,0.0100,100.5053,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000107000,100.4833,100.4783,100.4883,1000,1000,10219,100.4833,100.4833,100.4833,100.4833,0.0100,100.4833,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000108000,100.4657,100.4607,100.4707,1000,1000,10174,100.4657,100.4657,100.4657,100.4657,0.0100,100.4657,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000109000,100.4481,100.4431,100.4531,1000,1000,10175,100.4481,100.4481,100.4481,100.4481,0.0100,100.4481,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000110000,100.4329,100.4279,100.4379,1000,1000,10151,100.4329,100.4329,100.4329,100.4329,0.0100,100.4329,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000111000,100.4224,100.4174,100.4274,1000,1000,10104,100.4224,100.4224,100.4224,100.4224,0.0100,100.4224,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000112000,100.4183,100.4133,100.4233,1000,1000,10039,100.4183,100.4183,100.4183,100.4183,0.0100,100.4183,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
