Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000033000,100.6738,100.6688,100.6788,1000,1000,9260,100.6738,100.6738,100.6738,100.6738,0.0100,100.6738,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000034000,100.6945,100.6895,100.6995,1000,1000,8454,100.6945,100.6945,100.6945,100.6945,0.0100,100.6945,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000035000,100.7148,100.7098,100.7198,1000,1000,10675,100.7148,100.7148,100.7148,100.7148,0.0100,100.7148,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000036000,100.7019,100.6969,100.7069,1000,1000,9098,100.7019,100.7019,100.7019,100.7019,0.0100,100.7019,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000037000,100.7534,100.7484,100.7584,1000,1000,10824,100.7534,100.7534,100.7534,100.7534,0.0100,100.7534,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000038000,100.7566,100.7516,100.7616,1000,1000,8652,100.7566,100.7566,100.7566,100.7566,0.0100,100.7566,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000039000,100.7863,100.7813,100.7913,1000,1000,9757,100.7863,100.7863,100.7863,100.7863,0.0100,100.7863,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000040000,100.8025,100.7975,100.8075,1000,1000,11841,100.8025,100.8025,100.8025,100.8025,0.0100,100.8025,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000041000,100.8330,100.8280,100.8380,1000,1000,10624,100.8330,100.8330,100.8330,100.8330,0.0100,100.8330,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000042000,100.8465,100.8415,100.8515,1000,1000,8617,100.8465,100.8465,100.8465,100.8465,0.0100,100.8465,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000043000,100.8533,100.8483,100.8582,1000,1000,10234,100.8533,100.8533,100.8533,100.8533,0.0100,100.8533,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000044000,100.8852,100.8802,100.8902,1000,1000,10752,100.8852,100.8852,100.8852,100.8852,0.0100,100.8852,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000045000,100.9101,100.9051,100.9151,1000,1000,10407,100.9101,100.9101,100.9101,100.9101,0.0100,100.9101,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000046000,100.9093,100.9043,100.9143,1000,1000,9940,100.9093,100.9093,100.9093,100.9093,0.0100,100.9093,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000047000,100.9533,100.9483,100.9583,1000,1000,9087,100.9533,100.9533,100.9533,100.9533,0.0100,100.9533,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000048000,100.9603,100.9553,100.9653,1000,1000,9702,100.9603,100.9603,100.9603,100.9603,0.0100,100.9603,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000049000,100.9706,100.9656,100.9756,1000,1000,10803,100.9706,100.9706,100.9706,100.9706,0.0100,100.9706,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000050000,101.0016,100.9966,101.0066,1000,1000,9790,101.0016,101.0016,101.0016,101.0016,0.0100,101.0016,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000051000,101.0164,101.0114,101.0214,1000,1000,10514,101.0164,101.0164,101.0164,101.0164,0.0100,101.0164,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000052000,101.0317,101.0267,101.0367,1000,1000,10179,101.0317,101.0317,101.0317,101.0317,0.0100,101.0317,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000053000,101.0552,101.0502,101.0602,1000,1000,8796,101.0552,101.0552,101.0552,101.0552,0.0100,101.0552,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000054000,101.1054,101.1004,101.1104,1000,1000,9142,101.1054,101.1054,101.1054,101.1054,0.0100,101.1054,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000055000,101.1044,101.0994,101.1094,1000,1000,9233,101.1044,101.1044,101.1044,101.1044,0.0100,101.1044,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000056000,101.1213,101.1163,101.1263,1000,1000,7952,101.1213,101.1213,101.1213,101.1213,0.0100,101.1213,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000057000,101.1406,101.1356,101.1456,1000,1000,11327,101.1406,101.1406,101.1406,101.1406,0.0100,101.1406,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000058000,101.1665,101.1615,101.1715,1000,1000,10880,101.1665,101.1665,101.1665,101.1665,0.0100,101.1665,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000059000,101.1866,101.1816,101.1916,1000,1000,8998,101.1866,101.1866,101.1866,101.1866,0.0100,101.1866,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000060000,101.1994,101.1944,101.2044,1000,1000,9995,101.1994,101.1994,101.1994,101.1994,0.0100,101.1994,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000061000,101.2320,101.2270,101.2370,1000,1000,10408,101.2320,101.2320,101.2320,101.2320,0.0100,101.2320,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000062000,101.2468,101.2418,101.2518,1000,1000,11504,101.2468,101.2468,101.2468,101.2468,0.0100,101.2468,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000063000,101.2654,101.2604,101.2704,1000,1000,11135,101.2654,101.2654,101.2654,101.2654,0.0100,101.2654,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000064000,101.2628,101.2578,101.2678,1000,1000,12236,101.2628,101.2628,101.2628,101.2628,0.0100,101.2628,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000065000,101.3234,101.3184,101.3283,1000,1000,11304,101.3234,101.3234,101.3234,101.3234,0.0100,101.3234,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000066000,101.3264,101.3214,101.3314,1000,1000,10798,101.3264,101.3264,101.3264,101.3264,0.0100,101.3264,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000067000,101.3419,101.3369,101.3469,1000,1000,9443,101.3419,101.3419,101.3419,101.3419,0.0100,101.3419,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000068000,101.3728,101.3678,101.3778,1000,1000,11294,101.3728,101.3728,101.3728,101.3728,0.0100,101.3728,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000069000,101.3892,101.3842,101.3942,1000,1000,9676,101.3892,101.3892,101.3892,101.3892,0.0100,101.3892,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000070000,101.4052,101.4002,101.4102,1000,1000,12017,101.4052,101.4052,101.4052,101.4052,0.0100,101.4052,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000071000,101.4338,101.4288,101.4388,1000,1000,10152,101.4338,101.4338,101.4338,101.4338,0.0100,101.4338,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000072000,101.4460,101.4411,101.4510,1000,1000,10795,101.4460,101.4460,101.4460,101.4460,0.0100,101.4460,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000073000,101.4793,101.4743,101.4843,1000,1000,9114,101.4793,101.4793,101.4793,101.4793,0.0100,101.4793,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000074000,101.4854,101.4804,101.4904,1000,1000,10505,101.4854,101.4854,101.4854,101.4854,0.0100,101.4854,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000075000,101.5223,101.5173,101.5273,1000,1000,7586,101.5223,101.5223,101.5223,101.5223,0.0100,101.5223,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000076000,101.5364,101.5314,101.5413,1000,1000,9232,101.5364,101.5364,101.5364,101.5364,0.0100,101.5364,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000077000,101.5612,101.5562,101.5662,1000,1000,10759,101.5612,101.5612,101.5612,101.5612,0.0100,101.5612,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000078000,101.5911,101.5861,101.5961,1000,1000,9447,101.5911,101.5911,101.5911,101.5911,0.0100,101.5911,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000079000,101.5964,101.5914,101.6014,1000,1000,9552,101.5964,101.5964,101.5964,101.5964,0.0100,101.5964,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000080000,101.6128,101.6078,101.6178,1000,1000,10143,101.6128,101.6128,101.6128,101.6128,0.0100,101.6128,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000081000,101.6369,101.6319,101.6419,1000,1000,10586,101.6369,101.6369,101.6369,101.6369,0.0100,101.6369,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000082000,101.6519,101.6469,101.6569,1000,1000,11054,101.6519,101.6519,101.6519,101.6519,0.0100,101.6519,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000083000,101.6755,101.6705,101.6805,1000,1000,9009,101.6755,101.6755,101.6755,101.6755,0.0100,101.6755,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000084000,101.6951,101.6901,101.7001,1000,1000,11012,101.6951,101.6951,101.6951,101.6951,0.0100,101.6951,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000085000,101.7154,101.7104,101.7204,1000,1000,9856,101.7154,101.7154,101.7154,101.7154,0.0100,101.7154,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000086000,101.7413,101.7364,101.7463,1000,1000,8220,101.7413,101.7413,101.7413,101.7413,0.0100,101.7413,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000087000,101.7663,101.7613,101.7713,1000,1000,11265,101.7663,101.7663,101.7663,101.7663,0.0100,101.7663,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000088000,101.7654,101.7604,101.7704,1000,1000,7183,101.7654,101.7654,101.7654,101.7654,0.0100,101.7654,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000089000,101.7846,101.7796,101.7896,1000,1000,9278,101.7846,101.7846,101.7846,101.7846,0.0100,101.7846,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000090000,101.8161,101.8111,101.8211,1000,1000,9623,101.8161,101.8161,101.8161,101.8161,0.0100,101.8161,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000091000,101.8326,101.8276,101.8376,1000,1000,8968,101.8326,101.8326,101.8326,101.8326,0.0100,101.8326,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000092000,101.8657,101.8607,101.8707,1000,1000,10513,101.8657,101.8657,101.8657,101.8657,0.0100,101.8657,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000093000,101.8870,101.8820,101.8920,1000,1000,8188,101.8870,101.8870,101.8870,101.8870,0.0100,101.8870,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000094000,101.9208,101.9158,101.9258,1000,1000,10638,101.9208,101.9208,101.9208,101.9208,0.0100,101.9208,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000095000,101.9195,101.9145,101.9245,1000,1000,8582,101.9195,101.9195,101.9195,101.9195,0.0100,101.9195,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000096000,101.9382,101.9332,101.9432,1000,1000,9953,101.9382,101.9382,101.9382,101.9382,0.0100,101.9382,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000097000,101.9630,101.9580,101.9680,1000,1000,10977,101.9630,101.9630,101.9630,101.9630,0.0100,101.9630,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000098000,101.9924,101.9874,101.9974,1000,1000,10956,101.9924,101.9924,101.9924,101.9924,0.0100,101.9924,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000099000,101.9858,101.9808,101.9908,1000,1000,10497,101.9858,101.9858,101.9858,101.9858,0.0100,101.9858,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000100000,102.0199,102.0149,102.0249,1000,1000,11594,102.0199,102.0199,102.0199,102.0199,0.0100,102.0199,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000101000,102.0243,102.0193,102.0293,1000,1000,10501,102.0243,102.0243,102.0243,102.0243,0.0100,102.0243,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000102000,102.0425,102.0375,102.0475,1000,1000,10432,102.0425,102.0425,102.0425,102.0425,0.0100,102.0425,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000103000,102.0787,102.0737,102.0837,1000,1000,10614,102.0787,102.0787,102.0787,102.0787,0.0100,102.0787,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000104000,102.1003,102.0953,102.1053,1000,1000,12244,102.1003,102.1003,102.1003,102.1003,0.0100,102.1003,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000105000,102.1255,102.1205,102.1305,1000,1000,11667,102.1255,102.1255,102.1255,102.1255,0.0100,102.1255,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000106000,102.1327,102.1277,102.1377,1000,1000,9993,102.1327,102.1327,102.1327,102.1327,0.0100,102.1327,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000107000,102.1567,102.1518,102.1617,1000,1000,8339,102.1567,102.1567,102.1567,102.1567,0.0100,102.1567,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000108000,102.1696,102.1646,102.1746,1000,1000,8947,102.1696,102.1696,102.1696,102.1696,0.0100,102.1696,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000109000,102.1871,102.1821,102.1921,1000,1000,11513,102.1871,102.1871,102.1871,102.1871,0.0100,102.1871,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000110000,102.2154,102.2104,102.2204,1000,1000,11002,102.2154,102.2154,102.2154,102.2154,0.0100,102.2154,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000111000,102.2341,102.2291,102.2391,1000,1000,9656,102.2341,102.2341,102.2341,102.2341,0.0100,102.2341,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000112000,102.2693,102.2643,102.2743,1000,1000,8289,102.2693,102.2693,102.2693,102.2693,0.0100,102.2693,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
