Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000031000,99.3659,99.3609,99.3709,1000,1000,10099,99.3659,99.3659,99.3659,99.3659,0.0100,99.3659,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000032000,99.3589,99.3539,99.3639,1000,1000,10318,99.3589,99.3589,99.3589,99.3589,0.0100,99.3589,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000033000,99.3481,99.3431,99.3531,1000,1000,10807,99.3481,99.3481,99.3481,99.3481,0.0100,99.3481,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000034000,99.3205,99.3155,99.3256,1000,1000,12174,99.3205,99.3205,99.3205,99.3205,0.0100,99.3205,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000035000,99.3054,99.3004,99.3104,1000,1000,9999,99.3054,99.3054,99.3054,99.3054,0.0100,99.3054,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000036000,99.2647,99.2597,99.2697,1000,1000,9005,99.2647,99.2647,99.2647,99.2647,0.0100,99.2647,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000037000,99.2650,99.2600,99.2700,1000,1000,10745,99.2650,99.2650,99.2650,99.2650,0.0100,99.2650,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000038000,99.2378,99.2328,99.2429,1000,1000,10691,99.2378,99.2378,99.2378,99.2378,0.0100,99.2378,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000039000,99.2182,99.2132,99.2232,1000,1000,9819,99.2182,99.2182,99.2182,99.2182,0.0100,99.2182,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000040000,99.2027,99.1977,99.2077,1000,1000,11029,99.2027,99.2027,99.2027,99.2027,0.0100,99.2027,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000041000,99.1832,99.1782,99.1882,1000,1000,9316,99.1832,99.1832,99.1832,99.1832,0.0100,99.1832,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000042000,99.1556,99.1506,99.1606,1000,1000,11129,99.1556,99.1556,99.1556,99.1556,0.0100,99.1556,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000043000,99.1658,99.1608,99.1708,1000,1000,11707,99.1658,99.1658,99.1658,99.1658,0.0100,99.1658,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000044000,99.1224,99.1174,99.1274,1000,1000,12009,99.1224,99.1224,99.1224,99.1224,0.0100,99.1224,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000045000,99.0924,99.0874,99.0974,1000,1000,9077,99.0924,99.0924,99.0924,99.0924,0.0100,99.0924,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000046000,99.0835,99.0785,99.0885,1000,1000,9886,99.0835,99.0835,99.0835,99.0835,0.0100,99.0835,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000047000,99.0763,99.0713,99.0813,1000,1000,12355,99.0763,99.0763,99.0763,99.0763,0.0100,99.0763,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000048000,99.0267,99.0217,99.0317,1000,1000,10454,99.0267,99.0267,99.0267,99.0267,0.0100,99.0267,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000049000,99.0413,99.0363,99.0463,1000,1000,10156,99.0413,99.0413,99.0413,99.0413,0.0100,99.0413,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000050000,99.0076,99.0026,99.0126,1000,1000,9909,99.0076,99.0076,99.0076,99.0076,0.0100,99.0076,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000051000,98.9870,98.9820,98.9920,1000,1000,10499,98.9870,98.9870,98.9870,98.9870,0.0100,98.9870,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000052000,98.9618,98.9568,98.9668,1000,1000,8347,98.9618,98.9618,98.9618,98.9618,0.0100,98.9618,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000053000,98.9407,98.9357,98.9457,1000,1000,10256,98.9407,98.9407,98.9407,98.9407,0.0100,98.9407,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000054000,98.9229,98.9179,98.9279,1000,1000,8654,98.9229,98.9229,98.9229,98.9229,0.0100,98.9229,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000055000,98.9180,98.9130,98.9230,1000,1000,12208,98.9180,98.9180,98.9180,98.9180,0.0100,98.9180,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000056000,98.8771,98.8721,98.8821,1000,1000,11499,98.8771,98.8771,98.8771,98.8771,0.0100,98.8771,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000057000,98.8786,98.8736,98.8836,1000,1000,10625,98.8786,98.8786,98.8786,98.8786,0.0100,98.8786,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000058000,98.8434,98.8384,98.8484,1000,1000,10057,98.8434,98.8434,98.8434,98.8434,0.0100,98.8434,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000059000,98.8212,98.8162,98.8262,1000,1000,10254,98.8212,98.8212,98.8212,98.8212,0.0100,98.8212,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000060000,98.8144,98.8094,98.8194,1000,1000,8579,98.8144,98.8144,98.8144,98.8144,0.0100,98.8144,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000061000,98.7963,98.7913,98.8013,1000,1000,10361,98.7963,98.7963,98.7963,98.7963,0.0100,98.7963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000062000,98.7613,98.7563,98.7663,1000,1000,10438,98.7613,98.7613,98.7613,98.7613,0.0100,98.7613,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000063000,98.7613,98.7563,98.7663,1000,1000,10705,98.7613,98.7613,98.7613,98.7613,0.0100,98.7613,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000064000,98.7325,98.7275,98.7375,1000,1000,10156,98.7325,98.7325,98.7325,98.7325,0.0100,98.7325,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000065000,98.7198,98.7148,98.7248,1000,1000,8251,98.7198,98.7198,98.7198,98.7198,0.0100,98.7198,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000066000,98.6826,98.6776,98.6876,1000,1000,9760,98.6826,98.6826,98.6826,98.6826,0.0100,98.6826,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000067000,98.6551,98.6501,98.6601,1000,1000,10065,98.6551,98.6551,98.6551,98.6551,0.0100,98.6551,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000068000,98.6578,98.6528,98.6628,1000,1000,10557,98.6578,98.6578,98.6578,98.6578,0.0100,98.6578,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000069000,98.6335,98.6285,98.6385,1000,1000,11589,98.6335,98.6335,98.6335,98.6335,0.0100,98.6335,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000070000,98.6041,98.5991,98.6091,1000,1000,9929,98.6041,98.6041,98.6041,98.6041,0.0100,98.6041,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000071000,98.5867,98.5817,98.5917,1000,1000,8922,98.5867,98.5867,98.5867,98.5867,0.0100,98.5867,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000072000,98.5548,98.5498,98.5598,1000,1000,10135,98.5548,98.5548,98.5548,98.5548,0.0100,98.5548,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000073000,98.5406,98.5356,98.5456,1000,1000,9564,98.5406,98.5406,98.5406,98.5406,0.0100,98.5406,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000074000,98.5389,98.5339,98.5439,1000,1000,11262,98.5389,98.5389,98.5389,98.5389,0.0100,98.5389,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000075000,98.5203,98.5153,98.5253,1000,1000,10406,98.5203,98.5203,98.5203,98.5203,0.0100,98.5203,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000076000,98.4923,98.4873,98.4973,1000,1000,10869,98.4923,98.4923,98.4923,98.4923,0.0100,98.4923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000077000,98.4692,98.4642,98.4742,1000,1000,8029,98.4692,98.4692,98.4692,98.4692,0.0100,98.4692,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000078000,98.4447,98.4397,98.4497,1000,1000,7321,98.4447,98.4447,98.4447,98.4447,0.0100,98.4447,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000079000,98.4278,98.4228,98.4328,1000,1000,12310,98.4278,98.4278,98.4278,98.4278,0.0100,98.4278,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000080000,98.4214,98.4164,98.4264,1000,1000,10115,98.4214,98.4214,98.4214,98.4214,0.0100,98.4214,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000081000,98.4036,98.3986,98.4086,1000,1000,9460,98.4036,98.4036,98.4036,98.4036,0.0100,98.4036,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000082000,98.3568,98.3518,98.3618,1000,1000,11359,98.3568,98.3568,98.3568,98.3568,0.0100,98.3568,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000083000,98.3591,98.3541,98.3642,1000,1000,10291,98.3591,98.3591,98.3591,98.3591,0.0100,98.3591,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000084000,98.3362,98.3312,98.3412,1000,1000,10712,98.3362,98.3362,98.3362,98.3362,0.0100,98.3362,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000085000,98.3307,98.3256,98.3357,1000,1000,9327,98.3307,98.3307,98.3307,98.3307,0.0100,98.3307,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000086000,98.2941,98.2891,98.2991,1000,1000,9900,98.2941,98.2941,98.2941,98.2941,0.0100,98.2941,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000087000,98.2499,98.2449,98.2549,1000,1000,9788,98.2499,98.2499,98.2499,98.2499,0.0100,98.2499,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000088000,98.2708,98.2658,98.2758,1000,1000,10581,98.2708,98.2708,98.2708,98.2708,0.0100,98.2708,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000089000,98.2440,98.2390,98.2490,1000,1000,7902,98.2440,98.2440,98.2440,98.2440,0.0100,98.2440,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000090000,98.2003,98.1953,98.2053,1000,1000,12006,98.2003,98.2003,98.2003,98.2003,0.0100,98.2003,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000091000,98.1991,98.1941,98.2041,1000,1000,10420,98.1991,98.1991,98.1991,98.1991,0.0100,98.1991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000092000,98.1801,98.1751,98.1851,1000,1000,8568,98.1801,98.1801,98.1801,98.1801,0.0100,98.1801,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000093000,98.1601,98.1551,98.1651,1000,1000,11711,98.1601,98.1601,98.1601,98.1601,0.0100,98.1601,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000094000,98.1478,98.1427,98.1528,1000,1000,10700,98.1478,98.1478,98.1478,98.1478,0.0100,98.1478,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000095000,98.1227,98.1177,98.1277,1000,1000,9271,98.1227,98.1227,98.1227,98.1227,0.0100,98.1227,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000096000,98.0970,98.0920,98.1020,1000,1000,11326,98.0970,98.0970,98.0970,98.0970,0.0100,98.0970,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000097000,98.0950,98.0900,98.1000,1000,1000,11436,98.0950,98.0950,98.0950,98.0950,0.0100,98.0950,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000098000,98.0670,98.0620,98.0720,1000,1000,9835,98.0670,98.0670,98.0670,98.0670,0.0100,98.0670,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000099000,98.0432,98.0382,98.0482,1000,1000,9615,98.0432,98.0432,98.0432,98.0432,0.0100,98.0432,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000100000,98.0129,98.0079,98.0179,1000,1000,8919,98.0129,98.0129,98.0129,98.0129,0.0100,98.0129,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000101000,98.0053,98.0003,98.0103,1000,1000,10942,98.0053,98.0053,98.0053,98.0053,0.0100,98.0053,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000102000,97.9842,97.9791,97.9892,1000,1000,6706,97.9842,97.9842,97.9842,97.9842,0.0100,97.9842,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000103000,97.9918,97.9868,97.9968,1000,1000,12142,97.9918,97.9918,97.9918,97.9918,0.0100,97.9918,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000104000,97.9505,97.9454,97.9555,1000,1000,9908,97.9505,97.9505,97.9505,97.9505,0.0100,97.9505,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000105000,97.9331,97.9281,97.9381,1000,1000,11196,97.9331,97.9331,97.9331,97.9331,0.0100,97.9331,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000106000,97.8949,97.8899,97.8999,1000,1000,10737,97.8949,97.8949,97.8949,97.8949,0.0100,97.8949,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000107000,97.8813,97.8762,97.8863,1000,1000,11070,97.8813,97.8813,97.8813,97.8813,0.0100,97.8813,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000108000,97.8420,97.8369,97.8470,1000,1000,11361,97.8420,97.8420,97.8420,97.8420,0.0100,97.8420,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000109000,97.8285,97.8235,97.8335,1000,1000,9616,97.8285,97.8285,97.8285,97.8285,0.0100,97.8285,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000110000,97.8221,97.8171,97.8271,1000,1000,10884,97.8221,97.8221,97.8221,97.8221,0.0100,97.8221,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000111000,97.8104,97.8054,97.8154,1000,1000,8716,97.8104,97.8104,97.8104,97.8104,0.0100,97.8104,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000112000,97.7879,97.7829,97.7929,1000,1000,9863,97.7879,97.7879,97.7879,97.7879,0.0100,97.7879,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
